DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
8520553,12,68.0,41.43057806283127,587095.0,221154.859375,1233.8171055892929,680.1477716216566,553.6362611135148,19.3623476895419,16.9029436368834,1.9869081296704,0.37000931393016495,0.24076771736145,10.252538052472199,19.0293837189674,30.3786207112399,30.3786207112399,1.0,1243,Good
8590480,18,165.0,170.32598287793297,599432.5625,229246.28125,1237.2816739753355,658.5899344170275,578.6797447765649,29.4454595839105,18.162125750285803,6.05114044503468,0.245659532161748,2.50556721629166,30.227535247802702,24.0247289378469,13.340940487093999,13.2731139194675,1.0,976,Bad
7004678,23,173.0,32.33123077394747,615688.0625,173368.1875,1198.9930874260167,680.9968659385755,517.9078353993723,8.23795919418335,34.6355556488037,62.3597763061523,76.28564758300779,76.5494201660156,4.908035182952879,0.0,0.0,0.0,-1.0,718,Very bad
649304,48,119.0,21.066200788699405,678391.625,243977.75,1204.078210802392,652.0806180136923,551.9257548013385,28.643845240275105,28.643845240275105,10.946768919626901,4.82040284077326,1.94360152631998,23.3646380106608,16.7095174789429,33.9920298258464,36.867540359497106,-1.0,618,Very bad
9117784,18,26.0,54.849240143321886,700845.5625,149003.46875,1286.8187349777984,694.5969714712722,592.2719439847194,12.353499531745946,11.6959497531255,1.3789934342106205,1.13997002442678,1.83460335433483,16.9665244420369,20.616579612096103,16.4988751312097,15.489332795143099,1.0,1200,Good
6657694,33,179.0,66.79205684455485,612095.875,258389.375,1173.4170010534556,629.8787890474789,543.447864243949,28.842496663332,29.7405631285575,25.2163970280025,15.0309002730581,12.2818231781324,15.608883620964198,9.28996827867296,5.09656651690602,0.0753370589680142,1.0,761,Very bad
7035691,0,0.0,1577.1196844498859,614419.0,177011.265625,1224.0857043465871,693.7110145146664,530.2897466523137,17.3952340743105,18.262661483823,13.0738641255516,11.425944948873001,10.2637440529557,16.8694917942796,16.1488834880292,11.3967279090109,7.2287877921552015,0.0,1223,Good
2367366,43,19.0,46.98945286179318,694017.625,217469.6875,1209.614324894312,642.4849075937858,567.1015818739947,2.3986154277809,15.246056139469099,21.137362837791397,23.592296004295306,23.5687425732613,1.00008821114898,11.3797350525856,9.112878680229187,9.5618568956852,-1.0,1354,Good
8969839,0,0.0,33.81801254438311,719225.5,178368.078125,1278.2551282969005,688.4370728268716,589.800423296445,1.87793376379543,12.6447978019714,10.269790490468301,19.81569141811789,20.5262565612793,7.20175128512912,15.529050668080599,19.3253908157349,8.80829906463623,0.0,1152,Average
3131827,24,179.0,65.83169827340977,705133.5,269439.65625,1201.17496752862,663.7809205096294,537.2907991045646,0.8426791443066161,0.925351443615827,1.21560901403427,1.32022625207901,1.3105342930013502,0.33545639569109104,0.934217642654072,1.5487976507707095,0.6943010972304781,-1.0,915,Bad
8702062,42,169.0,73.13600577670799,607918.4375,228161.96875,1221.7388760438678,674.5602155145142,547.1217970155355,45.8015937805176,31.923113043491696,17.546281979634198,0.0,3.2869760806743904,35.3185404447409,22.4163892452533,17.685495083148698,0.0,1.0,671,Very bad
8796285,19,46.0,32.07825482042979,587718.6875,214523.671875,1266.8880113266084,720.9737177988782,545.8664386390168,5.39422841866811,4.42537682586246,22.124633895026303,22.2076978683472,26.780368169148804,8.40967779689365,3.67892346117232,0.354525430334939,0.0,-1.0,1389,Good
3383709,3,42.0,45.15642689490284,700184.875,260845.875,1191.4553202881832,647.5990066778719,543.782436061851,5.92462567090988,3.2128663897514302,2.21276821494102,25.2786722183228,14.404885959625199,7.1597100734710715,8.39865427017212,15.4168027877808,12.990810203552199,1.0,1212,Good
4512874,0,0.0,112.44335514201536,759638.4375,190743.890625,1282.581717688695,733.9363740300518,548.5827508301255,26.73773112663855,21.0405676548298,10.7417128957235,7.82762249157979,11.0609619892561,19.0662151208291,10.352197500375599,8.7823180602147,9.5288232931724,0.0,1020,Average
3258372,32,104.0,67.87177782422373,737823.8125,268594.46875,1202.8688741327167,667.3177559686884,535.4383321374623,14.02132521995475,18.470027072089106,26.97986132758,36.2006816182818,36.3179806811469,4.06123631341117,0.0,3.3047094398311203,2.05512592196465,-1.0,1067,Average
6404433,17,95.0,37.844643508056095,610884.5,185268.171875,1236.1009441710119,699.8259658947475,536.1959938847941,27.093513912624804,22.391127321455198,7.97212568918864,3.09351783328586,3.09351783328586,32.0755600399441,23.7285216649373,5.36904750929938,3.26838551627265,-1.0,977,Bad
